respondent_id,covid_concern,covid_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,chronic_med_condition,child_under_6_months,health_worker,health_insurance,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,census_msa,household_adults,household_children,doctor_recc_covid,opinion_covid_vacc_effective,opinion_covid_risk,opinion_covid_sick_from_vacc,employment_sector,covid_vaccine
108,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",1.0,0.0,0,4,4,1.0,real_estate,0
109,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1.0,0.0,1,4,3,1.0,,0
110,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,35 - 44 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Not Principle  City",1.0,2.0,0,5,1,1.0,hospitality,0
111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,18 - 34 Years,College Graduate,White,Male,,Not Married,Rent,Unemployed,"MSA, Principle City",0.0,0.0,0,5,1,1.0,,0
112,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Principle City",2.0,0.0,0,4,2,4.0,,1
113,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,35 - 44 Years,< 12 Years,Black,Male,Below Poverty,Married,Own,Employed,"MSA, Principle City",2.0,1.0,0,5,1,1.0,real_estate,0
114,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,"MSA, Principle City",1.0,2.0,1,5,4,1.0,,1
115,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Principle City",1.0,0.0,0,4,1,4.0,science,0
116,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,18 - 34 Years,12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,Non-MSA,1.0,3.0,0,4,2,2.0,,0
117,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,Non-MSA,1.0,0.0,0,4,2,2.0,,0
118,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,,,,,55 - 64 Years,,White,Male,,,,,"MSA, Principle City",0.0,0.0,0,0,0,,,0
119,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",0.0,0.0,0,4,1,1.0,,0
120,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,35 - 44 Years,Some College,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Principle City",3.0,0.0,0,4,4,1.0,healthcare,1
121,3.0,2.0,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,45 - 54 Years,Some College,Hispanic,Female,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Principle City",1.0,0.0,1,4,4,4.0,education,1
122,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,"MSA, Principle City",1.0,3.0,1,3,3,2.0,wholesale,1
123,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Not Principle  City",0.0,0.0,0,4,1,1.0,finance,0
124,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,,65+ Years,< 12 Years,White,Female,,Not Married,Own,Not in Labor Force,"MSA, Principle City",1.0,0.0,0,4,4,4.0,,0
125,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,18 - 34 Years,,White,Female,,,,,"MSA, Not Principle  City",,,0,4,0,,,1
126,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",1.0,0.0,0,4,3,1.0,healthcare,1
127,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1.0,0.0,0,4,4,1.0,,1
128,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,18 - 34 Years,Some College,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",2.0,2.0,0,5,4,2.0,,0
129,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1.0,2.0,1,5,4,1.0,finance,1
130,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,Non-MSA,0.0,0.0,0,3,1,1.0,manufacturing,0
131,3.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,0.0,0.0,1.0,55 - 64 Years,< 12 Years,White,Male,Below Poverty,Married,Rent,Not in Labor Force,Non-MSA,1.0,0.0,0,5,4,5.0,,1
132,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,45 - 54 Years,12 Years,White,Female,"> $75,000",Married,Own,Not in Labor Force,"MSA, Principle City",1.0,0.0,0,5,2,1.0,,0
133,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,65+ Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",0.0,0.0,1,5,4,1.0,,1
134,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Not Principle  City",0.0,0.0,0,4,3,1.0,construction,1
135,1.0,0.0,0.0,1.0,0.0,,1.0,0.0,0.0,1.0,0.0,0.0,1.0,65+ Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",0.0,0.0,0,4,2,1.0,,0
136,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,"MSA, Not Principle  City",1.0,0.0,0,4,2,1.0,,0
137,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,Non-MSA,1.0,0.0,0,4,2,4.0,science,0
138,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Not Principle  City",2.0,0.0,0,1,1,5.0,healthcare,0
139,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Principle City",0.0,1.0,0,4,2,4.0,hospitality,0
140,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,"MSA, Principle City",0.0,0.0,1,5,1,1.0,,1
141,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1.0,2.0,0,5,3,1.0,utilities,1
142,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,Non-MSA,1.0,0.0,0,4,3,1.0,healthcare,0
143,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,55 - 64 Years,12 Years,Black,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Not Principle  City",0.0,0.0,1,3,1,2.0,construction,1
144,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Principle City",3.0,1.0,1,4,3,1.0,healthcare,1
145,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,55 - 64 Years,< 12 Years,Black,Male,"<= $75,000, Above Poverty",Married,Rent,Unemployed,"MSA, Principle City",1.0,0.0,0,4,2,4.0,,0
146,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,18 - 34 Years,College Graduate,Black,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,Non-MSA,1.0,3.0,0,3,3,4.0,education,0
147,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,35 - 44 Years,,White,Male,,,,,"MSA, Not Principle  City",1.0,1.0,0,2,1,1.0,,0
148,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,Non-MSA,1.0,0.0,0,3,1,1.0,,0
149,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,Non-MSA,1.0,0.0,1,4,4,1.0,,1
150,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,35 - 44 Years,Some College,Hispanic,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,"MSA, Not Principle  City",1.0,3.0,0,5,1,4.0,construction,1
151,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1.0,2.0,0,4,4,4.0,science,1
152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,,18 - 34 Years,Some College,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,Non-MSA,1.0,0.0,0,1,3,4.0,hospitality,0
153,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",1.0,2.0,0,4,1,2.0,mining,0
154,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,"MSA, Principle City",1.0,0.0,0,4,4,4.0,utilities,0
155,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,65+ Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,"MSA, Principle City",1.0,0.0,0,4,1,2.0,,0
156,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Principle City",1.0,1.0,1,4,4,4.0,healthcare,0
157,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,Non-MSA,1.0,0.0,1,1,1,1.0,utilities,0
158,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,18 - 34 Years,< 12 Years,Black,Female,Below Poverty,Not Married,Rent,Employed,"MSA, Not Principle  City",2.0,2.0,0,5,4,5.0,healthcare,0
159,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,Non-MSA,1.0,0.0,0,4,2,4.0,,0
160,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,55 - 64 Years,College Graduate,Hispanic,Male,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1.0,0.0,0,1,1,1.0,education,0
161,2.0,0.0,0.0,1.0,0.0,1.0,1.0,,1.0,1.0,0.0,0.0,,65+ Years,12 Years,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",1.0,0.0,0,4,3,4.0,,0
162,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,35 - 44 Years,,Hispanic,Male,,,,,"MSA, Not Principle  City",1.0,3.0,0,1,1,1.0,,0
163,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Principle City",1.0,0.0,0,4,1,2.0,healthcare,0
164,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,Non-MSA,0.0,0.0,0,3,4,2.0,government,1
165,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,"MSA, Not Principle  City",2.0,0.0,0,4,2,4.0,utilities,1
166,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,55 - 64 Years,Some College,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,"MSA, Not Principle  City",0.0,0.0,1,5,1,1.0,,1
167,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,55 - 64 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,Non-MSA,1.0,0.0,1,4,3,2.0,,0
168,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,18 - 34 Years,College Graduate,Other or Multiple,Female,"> $75,000",Not Married,Rent,Employed,"MSA, Principle City",0.0,0.0,1,4,2,1.0,healthcare,0
169,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,"MSA, Principle City",1.0,0.0,0,4,4,4.0,,1
170,2.0,0.0,0.0,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,35 - 44 Years,< 12 Years,Hispanic,Male,,Not Married,Rent,Employed,"MSA, Principle City",0.0,0.0,0,4,0,4.0,utilities,0
171,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,55 - 64 Years,College Graduate,White,Female,,Not Married,Own,Employed,"MSA, Not Principle  City",0.0,0.0,0,4,3,2.0,agriculture,0
172,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,"MSA, Not Principle  City",0.0,0.0,0,5,3,1.0,,0
173,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,35 - 44 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,,Employed,"MSA, Not Principle  City",2.0,0.0,0,5,2,2.0,real_estate,1
174,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,45 - 54 Years,12 Years,White,Female,,Married,Own,Unemployed,"MSA, Not Principle  City",3.0,0.0,0,4,1,4.0,,0
175,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,Non-MSA,1.0,0.0,0,5,3,1.0,healthcare,1
176,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,55 - 64 Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,"MSA, Principle City",3.0,2.0,0,5,2,2.0,,0
177,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,55 - 64 Years,College Graduate,Black,Male,"> $75,000",Married,Own,Unemployed,"MSA, Not Principle  City",1.0,0.0,0,4,3,2.0,,0
178,,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,45 - 54 Years,,White,Male,,,,,"MSA, Not Principle  City",0.0,2.0,0,5,1,1.0,,0
179,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1.0,0.0,1,4,4,1.0,,0
180,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,45 - 54 Years,Some College,Other or Multiple,Female,"> $75,000",Married,Rent,Not in Labor Force,"MSA, Principle City",1.0,0.0,0,4,3,2.0,,1
181,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Unemployed,"MSA, Not Principle  City",1.0,0.0,0,4,1,1.0,,0
182,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,18 - 34 Years,Some College,Other or Multiple,Female,,Not Married,Own,Not in Labor Force,"MSA, Principle City",1.0,0.0,0,3,4,2.0,,0
183,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Principle City",1.0,1.0,0,4,4,1.0,,1
184,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,Non-MSA,1.0,1.0,0,2,2,1.0,healthcare,0
185,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,Non-MSA,1.0,0.0,0,4,2,1.0,,0
186,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",1.0,0.0,0,5,2,2.0,,0
187,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,55 - 64 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1.0,0.0,0,4,1,4.0,finance,0
188,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Unemployed,"MSA, Not Principle  City",3.0,0.0,0,4,1,1.0,,0
189,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",1.0,0.0,1,3,4,1.0,,1
190,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,,35 - 44 Years,12 Years,Black,Male,Below Poverty,Not Married,Rent,Unemployed,"MSA, Not Principle  City",1.0,0.0,0,4,5,5.0,,0
191,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18 - 34 Years,College Graduate,White,Female,,Married,Own,Employed,"MSA, Principle City",1.0,1.0,1,4,2,2.0,education,1
192,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1.0,2.0,0,3,3,2.0,,1
193,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,"MSA, Not Principle  City",0.0,0.0,0,4,1,1.0,,0
194,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Principle City",0.0,1.0,0,4,2,1.0,,0
195,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18 - 34 Years,College Graduate,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,"MSA, Not Principle  City",1.0,1.0,0,4,4,4.0,wholesale,1
196,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,18 - 34 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,"MSA, Not Principle  City",1.0,2.0,1,4,4,1.0,,1
197,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,35 - 44 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,Non-MSA,1.0,2.0,0,4,4,4.0,education,0
198,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,45 - 54 Years,Some College,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Principle City",3.0,0.0,0,0,2,2.0,education,0
199,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,45 - 54 Years,12 Years,Black,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,Non-MSA,0.0,0.0,1,2,2,4.0,utilities,0
200,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1.0,0.0,0,4,2,2.0,,0
201,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,"MSA, Not Principle  City",0.0,0.0,0,4,1,1.0,retail,0
202,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,"MSA, Not Principle  City",0.0,0.0,0,3,3,5.0,,0
203,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,55 - 64 Years,Some College,White,Male,,Married,Own,Not in Labor Force,"MSA, Not Principle  City",1.0,2.0,0,4,1,4.0,,0
204,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",1.0,3.0,0,4,1,1.0,science,0
205,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,65+ Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,Non-MSA,1.0,0.0,0,4,2,4.0,transportation,0
206,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,45 - 54 Years,< 12 Years,White,Male,Below Poverty,Married,Own,Unemployed,Non-MSA,1.0,0.0,0,5,5,1.0,,1
207,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,Non-MSA,0.0,1.0,0,3,2,2.0,services,0
208,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,,55 - 64 Years,< 12 Years,Hispanic,Female,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Principle City",1.0,0.0,0,4,3,2.0,science,0
209,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,65+ Years,College Graduate,Black,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,"MSA, Principle City",2.0,0.0,0,4,3,1.0,,0
210,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,Non-MSA,3.0,0.0,0,4,4,2.0,agriculture,0
211,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,Non-MSA,1.0,2.0,0,3,1,1.0,entertainment,0
212,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,Non-MSA,1.0,0.0,0,4,2,1.0,,0
213,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,55 - 64 Years,,White,Male,,,,,Non-MSA,0.0,0.0,0,3,1,2.0,,0
214,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1.0,2.0,0,5,5,1.0,construction,1
